COVID-mts,1,bash,204.459
COVID-mts,1,pash_aot,7.73733
COVID-mts,1,pash_jit,12.5728
COVID-mts,1,pash_jit_no_comm,6.95084
COVID-mts,2,bash,203.394
COVID-mts,2,pash_aot,7.42693
COVID-mts,2,pash_jit,12.1451
COVID-mts,2,pash_jit_no_comm,7.48515
COVID-mts,3,bash,247.914
COVID-mts,3,pash_aot,7.47111
COVID-mts,3,pash_jit,10.8954
COVID-mts,3,pash_jit_no_comm,7.54295
COVID-mts,4,bash,70.325
COVID-mts,4,pash_aot,4.03749
COVID-mts,4,pash_jit,8.06942
COVID-mts,4,pash_jit_no_comm,4.04143
for-loops,AurPkg,bash,116.967
for-loops,AurPkg,pash_aot,0.938454
for-loops,AurPkg,pash_jit,25.8148
for-loops,AurPkg,pash_jit -prof,25.8376
for-loops,AurPkg,pash_jit -prof -par_pipe,0.945142
for-loops,FileEnc1,bash,596.434
for-loops,FileEnc1,pash_aot,0.952778
for-loops,FileEnc1,pash_jit,17.4738
for-loops,FileEnc1,pash_jit -prof,17.5603
for-loops,FileEnc1,pash_jit -prof -par_pipe,0.952768
for-loops,FileEnc2,bash,52.270
for-loops,FileEnc2,pash_aot,0.64901
for-loops,FileEnc2,pash_jit,2.56527
for-loops,FileEnc2,pash_jit -prof,2.61076
for-loops,FileEnc2,pash_jit -prof -par_pipe,0.651307
for-loops,Genomics,bash,379.967
for-loops,Genomics,pash_aot,0.998604
for-loops,Genomics,pash_jit,12.5043
for-loops,Genomics,pash_jit -prof,12.5129
for-loops,Genomics,pash_jit -prof -par_pipe,0.998389
for-loops,LogAnalysis1,bash,357.952
for-loops,LogAnalysis1,pash_aot,0.947188
for-loops,LogAnalysis1,pash_jit,13.6461
for-loops,LogAnalysis1,pash_jit -prof,13.7542
for-loops,LogAnalysis1,pash_jit -prof -par_pipe,0.94503
for-loops,LogAnalysis2,bash,2039.981
for-loops,LogAnalysis2,pash_aot,0.986319
for-loops,LogAnalysis2,pash_jit,11.2103
for-loops,LogAnalysis2,pash_jit -prof,11.2578
for-loops,LogAnalysis2,pash_jit -prof -par_pipe,0.973241
for-loops,MediaConv1,bash,234.254
for-loops,MediaConv1,pash_aot,0.847411
for-loops,MediaConv1,pash_jit,2.14548
for-loops,MediaConv1,pash_jit -prof,2.14208
for-loops,MediaConv1,pash_jit -prof -par_pipe,0.838661
for-loops,MediaConv2,bash,263.523
for-loops,MediaConv2,pash_aot,0.942601
for-loops,MediaConv2,pash_jit,16.8558
for-loops,MediaConv2,pash_jit -prof,16.5696
for-loops,MediaConv2,pash_jit -prof -par_pipe,0.945496
for-loops,ProgInf,bash,639.794
for-loops,ProgInf,pash_aot,0.897904
for-loops,ProgInf,pash_jit,11.2622
for-loops,ProgInf,pash_jit -prof,11.4445
for-loops,ProgInf,pash_jit -prof -par_pipe,0.895706
AvgTemp,AvgTemp,bash,5952.675
AvgTemp,AvgTemp,pash_aot,7.64545
AvgTemp,AvgTemp,pash_jit,10.9854
AvgTemp,AvgTemp,pash_jit_no_comm,10.0812
AvgTemp,AvgTemp,pash_jit -prof,10.965
AvgTemp,AvgTemp,pash_jit -prof -par_pipe,9.77727
NLP,1syllable_words,bash,67.630
NLP,1syllable_words,pash_aot,0.146494
NLP,1syllable_words,pash_jit,2.43949
NLP,1syllable_words,pash_jit -prof,0.806357
NLP,1syllable_words,pash_jit -prof -par_pipe,0.115529
NLP,2syllable_words,bash,27.731
NLP,2syllable_words,pash_aot,0.0610846
NLP,2syllable_words,pash_jit,1.01556
NLP,2syllable_words,pash_jit -prof,0.329151
NLP,2syllable_words,pash_jit -prof -par_pipe,0.0473448
NLP,4letter_words,bash,79.700
NLP,4letter_words,pash_aot,0.183224
NLP,4letter_words,pash_jit,1.62292
NLP,4letter_words,pash_jit -prof,0.949171
NLP,4letter_words,pash_jit -prof -par_pipe,0.180908
NLP,bigrams_appear_twice,bash,119.244
NLP,bigrams_appear_twice,pash_aot,0.795798
NLP,bigrams_appear_twice,pash_jit,5.26487
NLP,bigrams_appear_twice,pash_jit -prof,5.34104
NLP,bigrams_appear_twice,pash_jit -prof -par_pipe,0.793938
NLP,bigrams,bash,110.210
NLP,bigrams,pash_aot,0.215153
NLP,bigrams,pash_jit,0.878216
NLP,bigrams,pash_jit -prof,0.337089
NLP,bigrams,pash_jit -prof -par_pipe,0.214484
NLP,compare_exodus_genesis,bash,252.307
NLP,compare_exodus_genesis,pash_aot,0.888796
NLP,compare_exodus_genesis,pash_jit,10.6109
NLP,compare_exodus_genesis,pash_jit -prof,10.8286
NLP,compare_exodus_genesis,pash_jit -prof -par_pipe,0.888127
NLP,count_consonant_seq,bash,95.893
NLP,count_consonant_seq,pash_aot,0.146062
NLP,count_consonant_seq,pash_jit,3.4353
NLP,count_consonant_seq,pash_jit -prof,1.12074
